filename,width,height,class,xmin,ymin,xmax,ymax,source
IMG_20210212_041120.jpg,500,236,ananas,270,118,336,236,none
IMG_20210212_042703.jpg,500,236,pomme,47,50,120,120,none
IMG_20210212_042855.jpg,500,236,mangue,226,88,323,161,none
IMG_2618.jpg,375,500,citrouille,13,308,154,436,none
orange.jpg,500,667,orange,206,52,303,163,none
IMG_20210212_041120.jpg,500,236,ananas,272,9,343,118,none
IMG_2617.jpg,375,500,poivron,81,258,183,373,none
IMG_20210212_042703.jpg,500,236,pomme,276,102,345,163,none
IMG_2638.jpg,375,500,beurre,106,301,149,367,none
IMG_2618.jpg,375,500,citrouille,165,144,293,253,none
IMG_20210212_041111.jpg,500,236,orange,184,135,228,175,none
IMG_2618.jpg,375,500,citrouille,161,59,277,158,none
IMG_20210212_041111.jpg,500,236,orange,88,69,137,112,none
orange.jpg,500,667,orange,212,183,304,274,none
IMG_20210212_041117.jpg,500,236,tomate,316,142,347,174,none
